model_family,model_name,scale,weight_path,dataset_protocol,split,row,precision,recall,map50,map50_95,source_path,status,note
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.731658,0.750514,0.777597,0.476089,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6767145331277166,0.6058993535173115,0.6537174660890688,0.3606684743847345,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.664974,0.54181,0.591399,0.329685,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.649375,0.51041,0.558262,0.26698,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.68686,0.622762,0.683879,0.369896,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.70565,0.748615,0.78133,0.476113,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6705514504338301,0.613655110739114,0.6477704537554555,0.35810419823343015,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.661919,0.551313,0.594564,0.3345,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.615987,0.516568,0.5517,0.267625,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.690013,0.639652,0.691504,0.369702,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + DCN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_dcn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.714287,0.747087,0.753314,0.46059,runs_final/local_retest/final_eval/rg_dcn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6871090454841171,0.6084484498079101,0.6598341938460187,0.36597865009881475,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.677871,0.538064,0.594266,0.335193,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.639928,0.513544,0.565589,0.267236,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.71003,0.628723,0.690986,0.379285,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.720607,0.753463,0.788495,0.482201,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6690488541733937,0.6137941355229926,0.6495939972849525,0.35525703779101886,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.66649,0.544273,0.598803,0.334987,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.597819,0.52101,0.54639,0.25793,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.703144,0.651038,0.69329,0.36594,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + BiFPN-only n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_ablation_dcn_bifpn_n/rg_bifpn_only_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.708742,0.738855,0.759893,0.46217,runs_final/local_retest/final_eval/rg_bifpn_only_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6786551843335307,0.6134746703609818,0.6588429458850574,0.36555461741068285,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.663942,0.541871,0.592259,0.336122,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.625257,0.51735,0.559358,0.267294,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.706061,0.63137,0.688786,0.37438,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.719361,0.763308,0.794969,0.484422,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.674847597385634,0.6093559201186447,0.6475413001034245,0.35852793205492695,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.671584,0.538777,0.595948,0.339137,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.584851,0.533559,0.545716,0.264267,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.717852,0.627595,0.693771,0.366804,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + Strip n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_strip/rg_dynamic_strip_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.725103,0.737491,0.75473,0.463904,runs_final/local_retest/final_eval/rg_dynamic_strip_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6941442682339005,0.6049900597052698,0.6579715149731348,0.3630422590403014,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.679399,0.533986,0.595369,0.332154,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.658774,0.506625,0.554853,0.264392,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.715914,0.622105,0.692864,0.377131,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.722491,0.757245,0.788799,0.478493,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6692389098534666,0.6039759153450328,0.6445431637370225,0.35350490232344417,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.670739,0.536168,0.597084,0.332032,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.603993,0.513917,0.549541,0.26243,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.688696,0.625586,0.678978,0.35912,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
ablation,RG11 + Dynamic + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_wiou/rg_dynamic_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.713527,0.740233,0.75257,0.460437,runs_final/local_retest/final_eval/rg_dynamic_wiou_yolo11n_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,val,all,0.6180930454477722,0.5907063996709702,0.6070283399195426,0.3093944746594582,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,val,D00,0.56876,0.481366,0.490591,0.231722,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,val,D10,0.529715,0.457627,0.464072,0.185805,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,val,D20,0.67461,0.64745,0.687908,0.359841,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,val,D40,0.699287,0.776382,0.785544,0.46021,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,test,all,0.6094345949064897,0.6049358118575774,0.6009723232870781,0.2960552409746189,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,test,D00,0.559682,0.512821,0.514197,0.231722,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,test,D10,0.521355,0.492364,0.456752,0.174215,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,test,D20,0.65234,0.641907,0.665158,0.325583,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT RG11 original n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_original_yolo11n2/weights/best.pt,japan_original_noempty,test,D40,0.704361,0.772652,0.767782,0.452701,runs_final/local_retest/final_eval/japan_ft_rg11_original_yolo11n2__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,val,all,0.6190047376275433,0.5918455676293104,0.6088341874057954,0.308204229597298,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,val,D00,0.5553,0.484746,0.483558,0.22956,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,val,D10,0.538604,0.476271,0.474955,0.183948,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,val,D20,0.668449,0.63082,0.679564,0.347798,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,val,D40,0.713665,0.775544,0.797259,0.47151,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,test,all,0.603479395747434,0.5968382651848938,0.5945201287478343,0.29722471759425634,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,test,D00,0.543429,0.496795,0.503818,0.239226,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,test,D10,0.498869,0.47786,0.438159,0.166208,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,test,D20,0.654549,0.642792,0.679756,0.332035,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_dcn_bifpn_yolo11n/weights/best.pt,japan_original_noempty,test,D40,0.71707,0.769906,0.756348,0.451429,runs_final/local_retest/final_eval/japan_ft_rg11_dcn_bifpn_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,val,all,0.6321133457064917,0.577340235810269,0.6068129243202487,0.308259394064326,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,val,D00,0.561682,0.437888,0.469373,0.220361,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,val,D10,0.541946,0.444068,0.467752,0.190051,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,val,D20,0.701573,0.655211,0.696781,0.358986,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,val,D40,0.723253,0.772194,0.793347,0.46364,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__val_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,test,all,0.6073300577165038,0.5989597430277458,0.5986674241543501,0.29572019096686286,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,test,D00,0.551378,0.480769,0.482822,0.218905,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,test,D10,0.521245,0.50369,0.478663,0.180523,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
japan_finetune,Japan FT Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_japan_nondrone_nonempty_ft/japan_ft_rg11_strip_wiou_yolo11n/weights/best.pt,japan_original_noempty,test,D20,0.638207,0.64537,0.670039,0.3348,runs_final/local_retest/final_eval/japan_ft_rg11_strip_wiou_yolo11n__test_japan_original_noempty/metrics_summary.json,available,
